"","Lat","Long","ClassName","Geomorph"
"46",-23.4717558246,151.959307169,"Reef Slope","Reef Slope_South"
"47",-23.4717558246,151.976392531,"Reef Slope","Reef Slope_South"
"48",-23.4717558246,151.977341717,"Reef Slope","Reef Slope_South"
"49",-23.4717558246,151.978290904,"Reef Slope","Reef Slope_South"
"50",-23.4717558246,151.979240091,"Reef Slope","Reef Slope_South"
"51",-23.4717558246,151.980189278,"Reef Slope","Reef Slope_South"
"52",-23.4717558246,151.981138464,"Reef Slope","Reef Slope_South"
"53",-23.4717558246,151.982087651,"Reef Slope","Reef Slope_South"
"54",-23.4708066378,151.945069368,"Reef Slope","Reef Slope_South"
"55",-23.4708066378,151.946018555,"Reef Slope","Reef Slope_South"
"56",-23.4708066378,151.946967742,"Reef Slope","Reef Slope_South"
"57",-23.4708066378,151.947916928,"Reef Slope","Reef Slope_South"
"58",-23.4708066378,151.948866115,"Reef Slope","Reef Slope_South"
"59",-23.4708066378,151.949815302,"Reef Slope","Reef Slope_South"
"60",-23.4708066378,151.950764489,"Reef Slope","Reef Slope_South"
"61",-23.4708066378,151.951713675,"Reef Slope","Reef Slope_South"
"62",-23.4708066378,151.952662862,"Reef Slope","Reef Slope_South"
"63",-23.4708066378,151.953612049,"Reef Slope","Reef Slope_South"
"64",-23.4708066378,151.954561236,"Reef Slope","Reef Slope_South"
"65",-23.4708066378,151.980189278,"Reef Slope","Reef Slope_South"
"66",-23.4708066378,151.981138464,"Reef Slope","Reef Slope_South"
"67",-23.4708066378,151.982087651,"Reef Slope","Reef Slope_South"
"68",-23.4708066378,151.983036838,"Reef Slope","Reef Slope_South"
"69",-23.4708066378,151.983986024,"Reef Slope","Reef Slope_South"
"70",-23.4708066378,151.984935211,"Reef Slope","Reef Slope_South"
"71",-23.4708066378,151.985884398,"Reef Slope","Reef Slope_South"
"72",-23.4698574511,151.942221808,"Reef Slope","Reef Slope_South"
"73",-23.4698574511,151.943170995,"Reef Slope","Reef Slope_South"
"74",-23.4698574511,151.944120181,"Reef Slope","Reef Slope_South"
"75",-23.4698574511,151.945069368,"Reef Slope","Reef Slope_South"
"76",-23.4698574511,151.946018555,"Reef Slope","Reef Slope_South"
"77",-23.4698574511,151.946967742,"Reef Slope","Reef Slope_South"
"78",-23.4698574511,151.947916928,"Reef Slope","Reef Slope_South"
"79",-23.4698574511,151.948866115,"Reef Slope","Reef Slope_South"
"80",-23.4698574511,151.983036838,"Reef Slope","Reef Slope_South"
"81",-23.4698574511,151.983986024,"Reef Slope","Reef Slope_South"
"82",-23.4698574511,151.984935211,"Reef Slope","Reef Slope_South"
"83",-23.4698574511,151.985884398,"Reef Slope","Reef Slope_South"
"84",-23.4698574511,151.986833585,"Reef Slope","Reef Slope_South"
"85",-23.4698574511,151.987782771,"Reef Slope","Reef Slope_South"
"86",-23.4698574511,151.988731958,"Reef Slope","Reef Slope_South"
"87",-23.4689082643,151.940323434,"Reef Slope","Reef Slope_South"
"88",-23.4689082643,151.984935211,"Reef Slope","Reef Slope_South"
"89",-23.4689082643,151.985884398,"Reef Slope","Reef Slope_South"
"90",-23.4689082643,151.986833585,"Reef Slope","Reef Slope_South"
"91",-23.4689082643,151.987782771,"Reef Slope","Reef Slope_South"
"92",-23.4689082643,151.988731958,"Reef Slope","Reef Slope_South"
"93",-23.4689082643,151.989681145,"Reef Slope","Reef Slope_South"
"94",-23.4679590776,151.938425061,"Reef Slope","Reef Slope_South"
"95",-23.4679590776,151.939374248,"Reef Slope","Reef Slope_South"
"96",-23.4679590776,151.985884398,"Reef Slope","Reef Slope_South"
"97",-23.4679590776,151.986833585,"Reef Slope","Reef Slope_South"
"98",-23.4679590776,151.987782771,"Reef Slope","Reef Slope_South"
"99",-23.4679590776,151.988731958,"Reef Slope","Reef Slope_South"
"100",-23.4679590776,151.989681145,"Reef Slope","Reef Slope_South"
"101",-23.4679590776,151.990630332,"Reef Slope","Reef Slope_South"
"102",-23.4670098909,151.937475874,"Reef Slope","Reef Slope_South"
"103",-23.4670098909,151.938425061,"Reef Slope","Reef Slope_South"
"104",-23.4670098909,151.985884398,"Reef Slope","Reef Slope_South"
"105",-23.4670098909,151.986833585,"Reef Slope","Reef Slope_South"
"106",-23.4670098909,151.987782771,"Reef Slope","Reef Slope_South"
"107",-23.4670098909,151.988731958,"Reef Slope","Reef Slope_South"
"108",-23.4670098909,151.989681145,"Reef Slope","Reef Slope_South"
"109",-23.4660607041,151.935577501,"Reef Slope","Reef Slope_South"
"110",-23.4660607041,151.936526687,"Reef Slope","Reef Slope_South"
"111",-23.4660607041,151.986833585,"Reef Slope","Reef Slope_South"
"112",-23.4660607041,151.987782771,"Reef Slope","Reef Slope_South"
"113",-23.4660607041,151.988731958,"Reef Slope","Reef Slope_South"
"114",-23.4651115174,151.933679127,"Reef Slope","Reef Slope_South"
"115",-23.4651115174,151.934628314,"Reef Slope","Reef Slope_South"
"116",-23.4651115174,151.935577501,"Reef Slope","Reef Slope_South"
"117",-23.4651115174,151.936526687,"Reef Slope","Reef Slope_South"
"118",-23.4651115174,151.987782771,"Reef Slope","Reef Slope_South"
"119",-23.4651115174,151.988731958,"Reef Slope","Reef Slope_South"
"120",-23.4651115174,151.989681145,"Reef Slope","Reef Slope_South"
"121",-23.4651115174,151.990630332,"Reef Slope","Reef Slope_South"
"122",-23.4641623306,151.932729941,"Reef Slope","Reef Slope_South"
"123",-23.4641623306,151.933679127,"Reef Slope","Reef Slope_South"
"124",-23.4641623306,151.934628314,"Reef Slope","Reef Slope_South"
"125",-23.4641623306,151.988731958,"Reef Slope","Reef Slope_South"
"126",-23.4641623306,151.989681145,"Reef Slope","Reef Slope_South"
"127",-23.4641623306,151.990630332,"Reef Slope","Reef Slope_South"
"128",-23.4641623306,151.991579518,"Reef Slope","Reef Slope_South"
"129",-23.4632131439,151.930831567,"Reef Slope","Reef Slope_South"
"130",-23.4632131439,151.931780754,"Reef Slope","Reef Slope_South"
"131",-23.4632131439,151.932729941,"Reef Slope","Reef Slope_South"
"132",-23.4632131439,151.933679127,"Reef Slope","Reef Slope_South"
"133",-23.4632131439,151.989681145,"Reef Slope","Reef Slope_South"
"134",-23.4632131439,151.990630332,"Reef Slope","Reef Slope_South"
"135",-23.4632131439,151.991579518,"Reef Slope","Reef Slope_South"
"136",-23.4622639572,151.92988238,"Reef Slope","Reef Slope_South"
"137",-23.4622639572,151.930831567,"Reef Slope","Reef Slope_South"
"138",-23.4622639572,151.931780754,"Reef Slope","Reef Slope_South"
"139",-23.4622639572,151.991579518,"Reef Slope","Reef Slope_South"
"140",-23.4622639572,151.992528705,"Reef Slope","Reef Slope_South"
"141",-23.4613147704,151.928933194,"Reef Slope","Reef Slope_South"
"142",-23.4613147704,151.92988238,"Reef Slope","Reef Slope_South"
"143",-23.4613147704,151.930831567,"Reef Slope","Reef Slope_South"
"144",-23.4613147704,151.991579518,"Reef Slope","Reef Slope_South"
"145",-23.4613147704,151.992528705,"Reef Slope","Reef Slope_South"
"146",-23.4613147704,151.993477892,"Reef Slope","Reef Slope_South"
"147",-23.4603655837,151.927984007,"Reef Slope","Reef Slope_South"
"148",-23.4603655837,151.928933194,"Reef Slope","Reef Slope_South"
"149",-23.4603655837,151.92988238,"Reef Slope","Reef Slope_South"
"150",-23.4603655837,151.991579518,"Reef Slope","Reef Slope_South"
"151",-23.4603655837,151.992528705,"Reef Slope","Reef Slope_South"
"152",-23.4603655837,151.993477892,"Reef Slope","Reef Slope_South"
"153",-23.4603655837,151.994427079,"Reef Slope","Reef Slope_South"
"154",-23.4594163969,151.92703482,"Reef Slope","Reef Slope_South"
"155",-23.4594163969,151.927984007,"Reef Slope","Reef Slope_South"
"156",-23.4594163969,151.928933194,"Reef Slope","Reef Slope_South"
"157",-23.4594163969,151.992528705,"Reef Slope","Reef Slope_South"
"158",-23.4594163969,151.993477892,"Reef Slope","Reef Slope_South"
"159",-23.4594163969,151.994427079,"Reef Slope","Reef Slope_South"
"160",-23.4584672102,151.926085633,"Reef Slope","Reef Slope_South"
"161",-23.4584672102,151.92703482,"Reef Slope","Reef Slope_South"
"162",-23.4584672102,151.927984007,"Reef Slope","Reef Slope_South"
"163",-23.4584672102,151.992528705,"Reef Slope","Reef Slope_South"
"164",-23.4584672102,151.993477892,"Reef Slope","Reef Slope_South"
"165",-23.4584672102,151.994427079,"Reef Slope","Reef Slope_South"
"166",-23.4575180235,151.926085633,"Reef Slope","Reef Slope_South"
"167",-23.4575180235,151.92703482,"Reef Slope","Reef Slope_South"
"168",-23.4575180235,151.993477892,"Reef Slope","Reef Slope_South"
"169",-23.4575180235,151.994427079,"Reef Slope","Reef Slope_South"
"170",-23.4565688367,151.925136447,"Reef Slope","Reef Slope_South"
"171",-23.4565688367,151.926085633,"Reef Slope","Reef Slope_South"
"172",-23.4565688367,151.993477892,"Reef Slope","Reef Slope_South"
"173",-23.4565688367,151.994427079,"Reef Slope","Reef Slope_South"
"174",-23.45561965,151.92418726,"Reef Slope","Reef Slope_South"
"175",-23.45561965,151.925136447,"Reef Slope","Reef Slope_South"
"176",-23.45561965,151.993477892,"Reef Slope","Reef Slope_South"
"177",-23.45561965,151.994427079,"Reef Slope","Reef Slope_South"
"178",-23.4546704632,151.922288886,"Reef Slope","Reef Slope_South"
"179",-23.4546704632,151.923238073,"Reef Slope","Reef Slope_South"
"180",-23.4546704632,151.993477892,"Reef Slope","Reef Slope_South"
"181",-23.4546704632,151.994427079,"Reef Slope","Reef Slope_South"
"182",-23.4546704632,151.995376265,"Reef Slope","Reef Slope_South"
"183",-23.4537212765,151.9213397,"Reef Slope","Reef Slope_South"
"184",-23.4537212765,151.922288886,"Reef Slope","Reef Slope_South"
"185",-23.4537212765,151.994427079,"Reef Slope","Reef Slope_South"
"186",-23.4537212765,151.995376265,"Reef Slope","Reef Slope_South"
"187",-23.4527720898,151.920390513,"Reef Slope","Reef Slope_South"
"188",-23.4527720898,151.994427079,"Reef Slope","Reef Slope_South"
"189",-23.4527720898,151.995376265,"Reef Slope","Reef Slope_South"
"190",-23.4527720898,151.996325452,"Reef Slope","Reef Slope_South"
"191",-23.4527720898,151.997274639,"Reef Slope","Reef Slope_South"
"192",-23.451822903,151.918492139,"Reef Slope","Reef Slope_South"
"193",-23.451822903,151.919441326,"Reef Slope","Reef Slope_South"
"194",-23.451822903,151.994427079,"Reef Slope","Reef Slope_South"
"195",-23.451822903,151.995376265,"Reef Slope","Reef Slope_South"
"196",-23.451822903,151.996325452,"Reef Slope","Reef Slope_South"
"197",-23.4508737163,151.917542953,"Reef Slope","Reef Slope_South"
"198",-23.4508737163,151.994427079,"Reef Slope","Reef Slope_South"
"199",-23.4508737163,151.995376265,"Reef Slope","Reef Slope_South"
"200",-23.4499245295,151.916593766,"Reef Slope","Reef Slope_South"
"201",-23.4499245295,151.994427079,"Reef Slope","Reef Slope_South"
"202",-23.4499245295,151.995376265,"Reef Slope","Reef Slope_South"
"203",-23.4489753428,151.914695392,"Reef Slope","Reef Slope_South"
"204",-23.4489753428,151.995376265,"Reef Slope","Reef Slope_South"
"205",-23.4489753428,151.996325452,"Reef Slope","Reef Slope_South"
"206",-23.4480261561,151.995376265,"Reef Slope","Reef Slope_South"
"207",-23.4480261561,151.996325452,"Reef Slope","Reef Slope_South"
"208",-23.4480261561,151.997274639,"Reef Slope","Reef Slope_South"
"209",-23.4470769693,151.911847832,"Reef Slope","Reef Slope_South"
"210",-23.4470769693,151.995376265,"Reef Slope","Reef Slope_South"
"211",-23.4470769693,151.996325452,"Reef Slope","Reef Slope_South"
"212",-23.4470769693,151.997274639,"Reef Slope","Reef Slope_South"
"213",-23.4461277826,151.910898646,"Reef Slope","Reef Slope_South"
"214",-23.4461277826,151.996325452,"Reef Slope","Reef Slope_South"
"215",-23.4461277826,151.997274639,"Reef Slope","Reef Slope_South"
"216",-23.4451785958,151.909949459,"Reef Slope","Reef Slope_South"
"217",-23.4451785958,151.996325452,"Reef Slope","Reef Slope_South"
"218",-23.4451785958,151.997274639,"Reef Slope","Reef Slope_South"
"219",-23.4451785958,151.998223826,"Reef Slope","Reef Slope_South"
"220",-23.4442294091,151.908051085,"Reef Slope","Reef Slope_South"
"221",-23.4442294091,151.909000272,"Reef Slope","Reef Slope_South"
"222",-23.4442294091,151.997274639,"Reef Slope","Reef Slope_South"
"223",-23.4432802224,151.907101899,"Reef Slope","Reef Slope_South"
"224",-23.4432802224,151.997274639,"Reef Slope","Reef Slope_South"
"225",-23.4423310356,151.906152712,"Reef Slope","Reef Slope_South"
"226",-23.4423310356,151.997274639,"Reef Slope","Reef Slope_South"
"227",-23.4413818489,151.904254338,"Reef Slope","Reef Slope_South"
"228",-23.4413818489,151.982087651,"Reef Slope","Reef Slope_North"
"229",-23.4413818489,151.983036838,"Reef Slope","Reef Slope_North"
"230",-23.4413818489,151.996325452,"Reef Slope","Reef Slope_South"
"231",-23.4413818489,151.997274639,"Reef Slope","Reef Slope_South"
"232",-23.4404326621,151.903305152,"Reef Slope","Reef Slope_South"
"233",-23.4404326621,151.969748223,"Reef Slope","Reef Slope_North"
"234",-23.4404326621,151.974494157,"Reef Slope","Reef Slope_North"
"235",-23.4404326621,151.975443344,"Reef Slope","Reef Slope_North"
"236",-23.4404326621,151.976392531,"Reef Slope","Reef Slope_North"
"237",-23.4404326621,151.977341717,"Reef Slope","Reef Slope_North"
"238",-23.4404326621,151.981138464,"Reef Slope","Reef Slope_North"
"239",-23.4404326621,151.982087651,"Reef Slope","Reef Slope_North"
"240",-23.4404326621,151.983036838,"Reef Slope","Reef Slope_North"
"241",-23.4404326621,151.995376265,"Reef Slope","Reef Slope_South"
"242",-23.4404326621,151.996325452,"Reef Slope","Reef Slope_South"
"243",-23.4404326621,151.997274639,"Reef Slope","Reef Slope_South"
"244",-23.4394834754,151.902355965,"Reef Slope","Reef Slope_South"
"245",-23.4394834754,151.966900663,"Reef Slope","Reef Slope_North"
"246",-23.4394834754,151.968799037,"Reef Slope","Reef Slope_North"
"247",-23.4394834754,151.969748223,"Reef Slope","Reef Slope_North"
"248",-23.4394834754,151.97354497,"Reef Slope","Reef Slope_North"
"249",-23.4394834754,151.974494157,"Reef Slope","Reef Slope_North"
"250",-23.4394834754,151.976392531,"Reef Slope","Reef Slope_North"
"251",-23.4394834754,151.977341717,"Reef Slope","Reef Slope_North"
"252",-23.4394834754,151.978290904,"Reef Slope","Reef Slope_North"
"253",-23.4394834754,151.979240091,"Reef Slope","Reef Slope_North"
"254",-23.4394834754,151.980189278,"Reef Slope","Reef Slope_North"
"255",-23.4394834754,151.981138464,"Reef Slope","Reef Slope_North"
"256",-23.4394834754,151.982087651,"Reef Slope","Reef Slope_North"
"257",-23.4394834754,151.983036838,"Reef Slope","Reef Slope_North"
"258",-23.4394834754,151.983986024,"Reef Slope","Reef Slope_North"
"259",-23.4385342887,151.902355965,"Reef Slope","Reef Slope_South"
"260",-23.4385342887,151.965951476,"Reef Slope","Reef Slope_North"
"261",-23.4385342887,151.966900663,"Reef Slope","Reef Slope_North"
"262",-23.4385342887,151.968799037,"Reef Slope","Reef Slope_North"
"263",-23.4385342887,151.969748223,"Reef Slope","Reef Slope_North"
"264",-23.4385342887,151.97069741,"Reef Slope","Reef Slope_North"
"265",-23.4385342887,151.97354497,"Reef Slope","Reef Slope_North"
"266",-23.4385342887,151.974494157,"Reef Slope","Reef Slope_North"
"267",-23.4385342887,151.978290904,"Reef Slope","Reef Slope_North"
"268",-23.4385342887,151.979240091,"Reef Slope","Reef Slope_North"
"269",-23.4385342887,151.980189278,"Reef Slope","Reef Slope_North"
"270",-23.4385342887,151.981138464,"Reef Slope","Reef Slope_North"
"271",-23.4385342887,151.982087651,"Reef Slope","Reef Slope_North"
"272",-23.4385342887,151.983036838,"Reef Slope","Reef Slope_North"
"273",-23.4385342887,151.992528705,"Reef Slope","Reef Slope_South"
"274",-23.4385342887,151.993477892,"Reef Slope","Reef Slope_South"
"275",-23.4375851019,151.902355965,"Reef Slope","Reef Slope_South"
"276",-23.4375851019,151.964053103,"Reef Slope","Reef Slope_North"
"277",-23.4375851019,151.96500229,"Reef Slope","Reef Slope_North"
"278",-23.4375851019,151.969748223,"Reef Slope","Reef Slope_North"
"279",-23.4375851019,151.97069741,"Reef Slope","Reef Slope_North"
"280",-23.4375851019,151.971646597,"Reef Slope","Reef Slope_North"
"281",-23.4375851019,151.972595784,"Reef Slope","Reef Slope_North"
"282",-23.4375851019,151.97354497,"Reef Slope","Reef Slope_North"
"283",-23.4375851019,151.983986024,"Reef Slope","Reef Slope_North"
"284",-23.4375851019,151.984935211,"Reef Slope","Reef Slope_North"
"285",-23.4375851019,151.992528705,"Reef Slope","Reef Slope_South"
"286",-23.4375851019,151.993477892,"Reef Slope","Reef Slope_South"
"287",-23.4366359152,151.902355965,"Reef Slope","Reef Slope_North"
"288",-23.4366359152,151.903305152,"Reef Slope","Reef Slope_North"
"289",-23.4366359152,151.904254338,"Reef Slope","Reef Slope_North"
"290",-23.4366359152,151.905203525,"Reef Slope","Reef Slope_North"
"291",-23.4366359152,151.972595784,"Reef Slope","Reef Slope_North"
"292",-23.4366359152,151.983986024,"Reef Slope","Reef Slope_North"
"293",-23.4366359152,151.984935211,"Reef Slope","Reef Slope_North"
"294",-23.4366359152,151.985884398,"Reef Slope","Reef Slope_North"
"295",-23.4366359152,151.993477892,"Reef Slope","Reef Slope_South"
"296",-23.4366359152,151.994427079,"Reef Slope","Reef Slope_South"
"297",-23.4366359152,151.995376265,"Reef Slope","Reef Slope_South"
"298",-23.4356867284,151.905203525,"Reef Slope","Reef Slope_North"
"299",-23.4356867284,151.906152712,"Reef Slope","Reef Slope_North"
"300",-23.4356867284,151.907101899,"Reef Slope","Reef Slope_North"
"301",-23.4356867284,151.908051085,"Reef Slope","Reef Slope_North"
"302",-23.4356867284,151.909000272,"Reef Slope","Reef Slope_North"
"303",-23.4356867284,151.909949459,"Reef Slope","Reef Slope_North"
"304",-23.4356867284,151.934628314,"Reef Slope","Reef Slope_North"
"305",-23.4356867284,151.935577501,"Reef Slope","Reef Slope_North"
"306",-23.4356867284,151.936526687,"Reef Slope","Reef Slope_North"
"307",-23.4356867284,151.937475874,"Reef Slope","Reef Slope_North"
"308",-23.4356867284,151.938425061,"Reef Slope","Reef Slope_North"
"309",-23.4356867284,151.939374248,"Reef Slope","Reef Slope_North"
"310",-23.4356867284,151.940323434,"Reef Slope","Reef Slope_North"
"311",-23.4356867284,151.942221808,"Reef Slope","Reef Slope_North"
"312",-23.4356867284,151.943170995,"Reef Slope","Reef Slope_North"
"313",-23.4356867284,151.96500229,"Reef Slope","Reef Slope_North"
"314",-23.4356867284,151.983986024,"Reef Slope","Reef Slope_North"
"315",-23.4356867284,151.988731958,"Reef Slope","Reef Slope_North"
"316",-23.4356867284,151.989681145,"Reef Slope","Reef Slope_North"
"317",-23.4347375417,151.909949459,"Reef Slope","Reef Slope_North"
"318",-23.4347375417,151.910898646,"Reef Slope","Reef Slope_North"
"319",-23.4347375417,151.911847832,"Reef Slope","Reef Slope_North"
"320",-23.4347375417,151.912797019,"Reef Slope","Reef Slope_North"
"321",-23.4347375417,151.913746206,"Reef Slope","Reef Slope_North"
"322",-23.4347375417,151.914695392,"Reef Slope","Reef Slope_North"
"323",-23.4347375417,151.915644579,"Reef Slope","Reef Slope_North"
"324",-23.4347375417,151.916593766,"Reef Slope","Reef Slope_North"
"325",-23.4347375417,151.917542953,"Reef Slope","Reef Slope_North"
"326",-23.4347375417,151.9213397,"Reef Slope","Reef Slope_North"
"327",-23.4347375417,151.922288886,"Reef Slope","Reef Slope_North"
"328",-23.4347375417,151.931780754,"Reef Slope","Reef Slope_North"
"329",-23.4347375417,151.932729941,"Reef Slope","Reef Slope_North"
"330",-23.4347375417,151.938425061,"Reef Slope","Reef Slope_North"
"331",-23.4347375417,151.939374248,"Reef Slope","Reef Slope_North"
"332",-23.4347375417,151.940323434,"Reef Slope","Reef Slope_North"
"333",-23.4347375417,151.941272621,"Reef Slope","Reef Slope_North"
"334",-23.4347375417,151.942221808,"Reef Slope","Reef Slope_North"
"335",-23.4347375417,151.943170995,"Reef Slope","Reef Slope_North"
"336",-23.4347375417,151.944120181,"Reef Slope","Reef Slope_North"
"337",-23.4347375417,151.945069368,"Reef Slope","Reef Slope_North"
"338",-23.4347375417,151.946018555,"Reef Slope","Reef Slope_North"
"339",-23.4347375417,151.964053103,"Reef Slope","Reef Slope_North"
"340",-23.4347375417,151.96500229,"Reef Slope","Reef Slope_North"
"341",-23.4347375417,151.983986024,"Reef Slope","Reef Slope_North"
"342",-23.4347375417,151.988731958,"Reef Slope","Reef Slope_North"
"343",-23.4347375417,151.989681145,"Reef Slope","Reef Slope_North"
"344",-23.4347375417,151.990630332,"Reef Slope","Reef Slope_North"
"345",-23.4347375417,151.996325452,"Reef Slope","Reef Slope_South"
"346",-23.433788355,151.9213397,"Reef Slope","Reef Slope_North"
"347",-23.433788355,151.922288886,"Reef Slope","Reef Slope_North"
"348",-23.433788355,151.923238073,"Reef Slope","Reef Slope_North"
"349",-23.433788355,151.92418726,"Reef Slope","Reef Slope_North"
"350",-23.433788355,151.925136447,"Reef Slope","Reef Slope_North"
"351",-23.433788355,151.926085633,"Reef Slope","Reef Slope_North"
"352",-23.433788355,151.92703482,"Reef Slope","Reef Slope_North"
"353",-23.433788355,151.927984007,"Reef Slope","Reef Slope_North"
"354",-23.433788355,151.930831567,"Reef Slope","Reef Slope_North"
"355",-23.433788355,151.944120181,"Reef Slope","Reef Slope_North"
"356",-23.433788355,151.945069368,"Reef Slope","Reef Slope_North"
"357",-23.433788355,151.946018555,"Reef Slope","Reef Slope_North"
"358",-23.433788355,151.946967742,"Reef Slope","Reef Slope_North"
"359",-23.433788355,151.955510422,"Reef Slope","Reef Slope_North"
"360",-23.433788355,151.956459609,"Reef Slope","Reef Slope_North"
"361",-23.433788355,151.957408796,"Reef Slope","Reef Slope_North"
"362",-23.433788355,151.958357983,"Reef Slope","Reef Slope_North"
"363",-23.433788355,151.959307169,"Reef Slope","Reef Slope_North"
"364",-23.433788355,151.960256356,"Reef Slope","Reef Slope_North"
"365",-23.433788355,151.961205543,"Reef Slope","Reef Slope_North"
"366",-23.433788355,151.962154729,"Reef Slope","Reef Slope_North"
"367",-23.433788355,151.963103916,"Reef Slope","Reef Slope_North"
"368",-23.433788355,151.964053103,"Reef Slope","Reef Slope_North"
"369",-23.433788355,151.96500229,"Reef Slope","Reef Slope_North"
"370",-23.433788355,151.984935211,"Reef Slope","Reef Slope_North"
"371",-23.433788355,151.988731958,"Reef Slope","Reef Slope_North"
"372",-23.433788355,151.989681145,"Reef Slope","Reef Slope_North"
"373",-23.433788355,151.997274639,"Reef Slope","Reef Slope_South"
"374",-23.4328391682,151.946018555,"Reef Slope","Reef Slope_North"
"375",-23.4328391682,151.946967742,"Reef Slope","Reef Slope_North"
"376",-23.4328391682,151.947916928,"Reef Slope","Reef Slope_North"
"377",-23.4328391682,151.948866115,"Reef Slope","Reef Slope_North"
"378",-23.4328391682,151.954561236,"Reef Slope","Reef Slope_North"
"379",-23.4328391682,151.955510422,"Reef Slope","Reef Slope_North"
"380",-23.4328391682,151.956459609,"Reef Slope","Reef Slope_North"
"381",-23.4328391682,151.957408796,"Reef Slope","Reef Slope_North"
"382",-23.4328391682,151.958357983,"Reef Slope","Reef Slope_North"
"383",-23.4328391682,151.960256356,"Reef Slope","Reef Slope_North"
"384",-23.4328391682,151.961205543,"Reef Slope","Reef Slope_North"
"385",-23.4328391682,151.985884398,"Reef Slope","Reef Slope_North"
"386",-23.4328391682,151.987782771,"Reef Slope","Reef Slope_North"
"387",-23.4328391682,151.989681145,"Reef Slope","Reef Slope_North"
"388",-23.4328391682,151.990630332,"Reef Slope","Reef Slope_North"
"389",-23.4328391682,151.997274639,"Reef Slope","Reef Slope_South"
"390",-23.4318899815,151.948866115,"Reef Slope","Reef Slope_North"
"391",-23.4318899815,151.949815302,"Reef Slope","Reef Slope_North"
"392",-23.4318899815,151.954561236,"Reef Slope","Reef Slope_North"
"393",-23.4318899815,151.955510422,"Reef Slope","Reef Slope_North"
"394",-23.4318899815,151.957408796,"Reef Slope","Reef Slope_North"
"395",-23.4318899815,151.986833585,"Reef Slope","Reef Slope_North"
"396",-23.4318899815,151.989681145,"Reef Slope","Reef Slope_North"
"397",-23.4318899815,151.997274639,"Reef Slope","Reef Slope_South"
"398",-23.4309407947,151.949815302,"Reef Slope","Reef Slope_North"
"399",-23.4309407947,151.953612049,"Reef Slope","Reef Slope_North"
"400",-23.4309407947,151.954561236,"Reef Slope","Reef Slope_North"
